BlockId,Label
blk_3679934475761170966,Normal
blk_-3825954672754815712,Normal
blk_-568625255742421553,Anomaly
blk_770982970250098386,Normal
blk_2251666376428212195,Normal
blk_-2946525101688168924,Normal
blk_7389770242293081347,Normal
blk_-8499026163363576278,Normal
blk_-2343798669739398353,Normal
blk_6208880619692448392,Normal
blk_-6569047707279688401,Normal
blk_-7627828562631001563,Normal
blk_-4924173124153288263,Normal
blk_-5793334553558995817,Normal
blk_-3158549008711070749,Normal
blk_-756581861238533064,Normal
blk_-2238618596604636106,Normal
blk_4205401799683028688,Normal
blk_-1637076495888815739,Normal
blk_282201120252225461,Normal
blk_8801364782429376633,Normal
blk_1103032949010276749,Normal
blk_7151274583563343500,Normal
blk_-2428674656033696619,Normal
blk_4311345377425204114,Anomaly
blk_-6046506510799640215,Normal
blk_-3781580772840063393,Normal
blk_947740573745717060,Normal
blk_-2722768686407017386,Normal
blk_-8314431831206445320,Normal
blk_8161368251691112988,Normal
blk_-2356897778781272231,Normal
blk_-4106146788424474890,Normal
blk_-6405502217897028945,Normal
blk_188956922551653383,Normal
blk_8766944389028151910,Normal
blk_-3518069021376432933,Normal
blk_-6950501700380221863,Normal
blk_8581700939244007912,Normal
blk_2281859981382067235,Normal
blk_-5522761911709843413,Normal
blk_1133119220935380974,Normal
blk_-3873342140939751110,Normal
blk_-6689496417644607850,Normal
blk_-5012186698096197618,Normal
blk_694384401328744756,Normal
blk_-8832065213376695879,Normal
blk_2865649223804152293,Normal
blk_-7971396213857012823,Normal
blk_7946397905512566504,Normal
blk_-7102857404590789614,Normal
blk_2072889298850722908,Normal
blk_6920934196949727201,Anomaly
blk_5856363488056902763,Normal
blk_2924916644642672657,Normal
blk_179823057262396329,Normal
blk_-4504964925334133521,Normal
blk_8998321196557972705,Normal
blk_3089064297870797643,Normal
blk_-2548394435839384359,Normal
blk_3225961558123808068,Normal
blk_-1367307514217002359,Normal
blk_3087596453885274429,Normal
blk_684243990709300495,Normal
blk_-6948261507436814865,Normal
blk_2857521948467001653,Normal
blk_4788040559872745509,Normal
blk_-2330737236998141107,Normal
blk_-6357442539100958992,Normal
blk_262190449711707706,Normal
blk_-2717263016115266432,Normal
blk_-1415961572008029387,Normal
blk_-3950616728044687859,Normal
blk_-688902474457031964,Normal
blk_-8622247119947553324,Normal
blk_551669682005699410,Normal
blk_1068418194155932401,Normal
blk_8436095180790908547,Normal
blk_5250103540965809275,Normal
blk_-3564846913766948738,Normal
blk_-7281941704903006781,Normal
blk_3122592011209212700,Normal
blk_-5325151327055447884,Normal
blk_7099108018985813670,Normal
blk_-948467845508512954,Normal
blk_6596074538694951540,Normal
blk_-2141784809422838033,Normal
blk_1567526547221136985,Normal
blk_-6076152127186394548,Normal
blk_-4690564095609041787,Normal
blk_4284386533988862849,Normal
blk_-3377686868143578090,Normal
blk_-7007522007625124158,Normal
blk_6500485650649743991,Anomaly
blk_-3861942722150396479,Normal
blk_-2900376943596206385,Normal
blk_5344541354047191377,Normal
blk_5248992892107473252,Normal
blk_-3607678291040036997,Normal
blk_-7619224446098094079,Normal
blk_-8302332237117477869,Normal
blk_3443477289307531589,Normal
blk_-7799616727568254711,Normal
blk_-6788847895892617668,Normal
blk_-716669901771054980,Normal
blk_6137673357948329549,Normal
blk_1409889932147180824,Normal
blk_2436909807329648029,Normal
blk_4225472054031304669,Normal
blk_-6430302310238371209,Normal
blk_2352296191474313430,Normal
blk_-2644265172101967751,Normal
blk_4586958702379364978,Normal
blk_-6073976546912666467,Normal
blk_-7706714830785758502,Normal
blk_-5758697458388452849,Normal
blk_-1635430735601361143,Normal
blk_-7549806650876470448,Normal
blk_2513189831456388597,Normal
blk_1114748022402891316,Normal
blk_1972066019080289565,Normal
blk_-1158278298105597354,Normal
blk_1476809591495135789,Normal
blk_-3152126982332911085,Normal
blk_7894435168188051792,Normal
blk_1513007341138245621,Normal
blk_-3683349502019468760,Normal
blk_-377057325976970107,Normal
blk_8025133449068463000,Normal
blk_-7597298387073507159,Normal
blk_4267625395236782816,Normal
blk_-5470957339260451188,Normal
blk_4975255258439968505,Normal
blk_-4716379442119113911,Normal
blk_6862607894378921329,Normal
blk_-590792999547696925,Normal
blk_911027827116513774,Normal
blk_-8303614654678132658,Normal
blk_-7288602002253802910,Normal
blk_5999305069660999525,Normal
blk_8503675238793549767,Normal
blk_8694614971039209654,Normal
blk_-2795273427224419015,Normal
blk_-647262117122906346,Normal
blk_6416272852918278011,Normal
blk_6253146786016985660,Normal
blk_6303850877645771647,Normal
blk_-4428986166355076190,Normal
blk_-8448286302226164441,Normal
blk_6605880472812008124,Normal
blk_-8951934735112502907,Normal
blk_7870234506410207505,Normal
blk_-8829670094428730213,Normal
blk_5841358436960532275,Normal
blk_-7094731419431328972,Normal
blk_8756320292140264924,Normal
blk_-907809097272826023,Normal
blk_8417981872467243688,Normal
blk_-6229810303874320110,Normal
blk_6506489009063656248,Anomaly
blk_5089610713036849047,Normal
blk_-6527451360927804253,Normal
blk_9080361726137175396,Normal
blk_2410816725535683924,Normal
blk_4068082579287166012,Normal
blk_5417843479254256984,Normal
blk_5351153485258253001,Normal
blk_1347129096297852379,Normal
blk_1679246601926873131,Normal
blk_-4559136121599576637,Normal
blk_-3278671446931688678,Normal
blk_-1432246516724978457,Normal
blk_-634013568796882758,Normal
blk_-4833292083391340976,Normal
blk_-4113592687899899739,Normal
blk_481193484974519695,Normal
blk_97433452669066787,Normal
blk_9199189454465339587,Normal
blk_5372633045485836105,Normal
blk_-2944086545046947157,Normal
blk_-2771280431822435543,Normal
blk_1173870479023331748,Normal
blk_8760456151941397737,Anomaly
blk_-7510868196141959302,Normal
blk_-2777108285668715614,Normal
blk_-5526601286788028275,Normal
blk_3213648046870812231,Normal
blk_-2579755192993567111,Normal
blk_4532990411708080679,Normal
blk_-5465811876314242225,Normal
blk_5911363998892426042,Normal
blk_3725880506514303021,Normal
blk_5180856814279480643,Normal
blk_-3676623073988809309,Normal
blk_3510302401798804677,Normal
blk_3852621621538782252,Normal
blk_-5564967611192061343,Normal
blk_5086925744846735126,Normal
blk_5032946728417339404,Normal
blk_8679432886178923354,Normal
blk_-8438136771615868236,Normal
blk_-9170302119177377833,Normal
blk_9123850117872008090,Anomaly
blk_-1428378929176680754,Normal
blk_-6748127271036673882,Normal
blk_8512063311595571324,Normal
blk_-3905799499622336299,Normal
blk_-7511630720075138976,Normal
blk_-7857898779021931008,Normal
blk_8945499297038111733,Anomaly
blk_-655312171580786740,Normal
blk_-6321925375045891198,Normal
blk_6178672194360831176,Normal
blk_-5914774631790798504,Normal
blk_2401766471455652621,Normal
blk_7221298011824447210,Normal
blk_5437261302950972844,Normal
blk_5984433540512114401,Normal
blk_4876660505399295141,Normal
blk_5591350706493066158,Normal
blk_-4800868394000500212,Normal
blk_1053584080228182960,Normal
blk_-3760110790689038532,Normal
blk_3559100996910475489,Normal
blk_8967732588968833990,Normal
blk_3490461437577748487,Normal
blk_-8517572379492826940,Normal
blk_1702264339661794961,Normal
blk_-7925037904625172300,Normal
blk_-3460529559727743575,Normal
blk_8696117573204578406,Normal
blk_-6042447195433850039,Normal
blk_5226671526037944122,Normal
blk_-6424522467344914921,Normal
blk_-3666471724807481978,Normal
blk_-5261580715578695591,Normal
blk_-2352438735951867984,Normal
blk_5437483047541118059,Normal
blk_4686083983159261091,Normal
blk_-808833918932488422,Normal
blk_-8544283550136751961,Normal
blk_3867727231737174384,Normal
blk_1965504640611249823,Anomaly
blk_6739289545410503960,Normal
blk_7754338571411005119,Normal
blk_1062394007478247477,Normal
blk_-150570033514705822,Normal
blk_-213769385543393545,Normal
blk_-4802931139385442843,Normal
blk_2558712962932362172,Normal
blk_2170329547172630317,Anomaly
blk_6574441923001077974,Normal
blk_-7169574147768022388,Normal
blk_4165053705990615882,Normal
blk_-4091632714197719246,Normal
blk_-1345450245428411955,Normal
blk_-930476199644894844,Normal
blk_1453159331443801332,Normal
blk_4475199659800265019,Normal
blk_-7780481670487100686,Normal
blk_-5884860125599629308,Normal
blk_-2713910384190551768,Normal
blk_-7446766228000853434,Normal
blk_-1858517411290162574,Normal
blk_-6447863835079680278,Normal
blk_-5566016065887953393,Normal
blk_-6110335439063248927,Normal
blk_2360778119553927323,Normal
blk_-93780906683992842,Normal
blk_1144945428227453043,Normal
blk_5631727004540713191,Normal
blk_2300211937474352962,Normal
blk_-5829369966575299069,Normal
blk_3144761500879698503,Normal
blk_-2629789525189547546,Normal
blk_4182557659440942497,Normal
blk_4513568184203721022,Normal
blk_4861334347970355038,Normal
blk_2240295584811987734,Normal
blk_3879054302347929635,Normal
blk_8140058468176687437,Normal
blk_-5355938403015286932,Normal
blk_-2416935601659419372,Normal
blk_-3742436791221588982,Normal
blk_7188005500963395396,Normal
blk_1058645842432335361,Normal
blk_-2853374660451445403,Normal
blk_-1210422621351839631,Normal
blk_270248047342365361,Normal
blk_1828977585863193561,Normal
blk_-8786453526373166825,Normal
blk_-5962991374761943711,Normal
blk_-8228262854904809244,Normal
blk_2077204360975080706,Normal
blk_5316159803697966662,Normal
blk_2257211624454033067,Normal
blk_-446531135003408433,Normal
blk_-7772705311794403415,Normal
blk_-6029789071843821250,Normal
blk_-6230990186624673258,Normal
blk_1504839027012885217,Anomaly
blk_7536733266044433014,Normal
blk_4942303998600425897,Normal
blk_4011303662328611565,Normal
blk_-885055454984654883,Normal
blk_1334102510188033481,Normal
blk_8927827868116453573,Normal
blk_-3226733619100780704,Normal
blk_-4399062999025982951,Normal
blk_3858980474977170106,Normal
blk_-766885039683157796,Normal
blk_-59677001396749512,Normal
blk_-4554855546558075530,Normal
blk_-6604442065280173623,Normal
blk_8414917621945259073,Normal
blk_5374425465616589068,Normal
blk_-6660825673385896750,Normal
blk_1462483299607465851,Normal
blk_-7184829687626463178,Normal
blk_-2831157338354347186,Normal
blk_46251111454757194,Normal
blk_6248111732590437839,Normal
blk_-349220641500976067,Normal
blk_7606944857112434152,Normal
blk_-8876015039210799247,Anomaly
blk_4745940099475005904,Normal
blk_-674583301903642430,Normal
blk_-3785712324740009260,Normal
blk_-8128146026242932225,Normal
blk_3402734492869494214,Normal
blk_-8351409719998231476,Normal
blk_-1121150968370254805,Normal
blk_-1682623718341708657,Normal
blk_-1235222788212831499,Normal
blk_-8999720045710084663,Normal
blk_2500747669841453355,Normal
blk_3834458345533862390,Normal
blk_-2980480007616943352,Normal
blk_3952684541227896328,Normal
blk_-3266104718849541579,Normal
blk_-1946622763262371080,Normal
blk_247249796789149472,Normal
blk_-7163331806305208281,Normal
blk_5233720917857239941,Normal
blk_-3308149831206964851,Normal
blk_1311067552175650610,Normal
blk_-8021877815948502203,Normal
blk_6266699633882189338,Anomaly
blk_4651734762036733505,Normal
blk_-5935937528589056335,Normal
blk_-2903054285293422936,Normal
blk_-2250584699585530007,Normal
blk_2353445043672413678,Normal
blk_6803472433367806882,Anomaly
blk_3132805031713016554,Normal
blk_3958690818942311752,Normal
blk_8124369618200097094,Normal
blk_1689211435577771174,Normal
blk_4576726586551989526,Normal
blk_-4223066944934121451,Normal
blk_-4782378330255918630,Normal
blk_2017718150509266484,Normal
blk_2821079216153816574,Normal
blk_-2678902512647340067,Anomaly
blk_7061310394206157594,Normal
blk_4450448552052276485,Normal
blk_-8676871847623841716,Normal
blk_-8071554731495513796,Normal
blk_-910638143996772987,Normal
blk_-2501086578131720300,Normal
blk_-1640755089138779379,Normal
blk_-5307361688783835455,Normal
blk_-8102463301353047457,Normal
blk_7813747819149027972,Anomaly
blk_5552125636479820162,Normal
blk_-7531438958001513335,Normal
blk_-1670668548427959222,Normal
blk_-1326749321435270595,Normal
blk_1639371602709043323,Normal
blk_7753422767003865356,Normal
blk_8370242568531084047,Normal
blk_-1699908213606719206,Normal
blk_2934742058265355849,Anomaly
blk_-2120949880720367222,Normal
blk_7638731190671484433,Normal
blk_-4501729402477624568,Normal
blk_4655806484964534123,Normal
blk_9047686494775101582,Normal
blk_1474558392714711422,Normal
blk_501953890065556532,Normal
blk_5093395398185760167,Normal
blk_1854160877515105506,Normal
blk_-1001471531424177593,Normal
blk_-2984168025804618880,Normal
blk_1467461939057347460,Normal
blk_-439822546883281324,Normal
blk_-7179170430003968002,Normal
blk_-6814982608298455882,Normal
blk_-5690776502032712303,Normal
blk_5316328086441559437,Normal
blk_-1450126055015304528,Normal
blk_-6288493286013211316,Normal
blk_-6293776469302360767,Normal
blk_8960759213574688287,Normal
blk_6263611677303135540,Normal
blk_8350683834142814120,Normal
blk_415738915553831385,Anomaly
blk_-5830778922131164237,Normal
blk_-3578915985785419675,Normal
blk_3519002573306437389,Normal
blk_-146274489731484920,Normal
blk_-9013226164654712214,Normal
blk_2548915062485039784,Normal
blk_-6749260395797222805,Normal
blk_3416923819515761617,Normal
blk_-3894261699331325928,Normal
blk_-7329366202648417505,Normal
blk_-9155246174772257109,Normal
blk_8820344638210570852,Normal
blk_-9042933585012631005,Normal
blk_-220667438702045932,Normal
blk_-4401918093324649742,Normal
blk_-1442520492624026383,Normal
blk_5552885971936530625,Normal
blk_-6133486932239931453,Normal
blk_5647043520935243484,Normal
blk_-5891033851535149035,Normal
blk_6822699311207551808,Normal
blk_1356274466264964567,Normal
blk_2039213406456283908,Normal
blk_-2121267667215470771,Normal
blk_8181633000169884132,Normal
blk_5011084981426051301,Normal
blk_2918942934053907874,Normal
blk_-1917283691107116666,Normal
blk_-646440491639910789,Normal
blk_-3143057121458302951,Normal
blk_7632882871718527314,Anomaly
blk_154794323268362323,Normal
blk_4092068420807339312,Normal
blk_-8962332774847717539,Normal
blk_-7563611405828621527,Normal
blk_-6875405526258199806,Normal
blk_8753120926448258029,Normal
blk_-4916396931415731338,Normal
blk_-4452867250483532697,Normal
blk_3679939220220253333,Normal
blk_-3896502829932742302,Normal
blk_801648676793973122,Normal
blk_-5712417678698235832,Normal
blk_344695660108114105,Normal
blk_-8838304378957240515,Normal
blk_434690578306953882,Normal
blk_6205067318182067378,Normal
blk_-5280954123424703963,Normal
blk_4129902227164925076,Normal
blk_-3981761183031636734,Normal
blk_7314499513767716447,Anomaly
blk_4186862126052457699,Normal
blk_-5213159309847642925,Normal
blk_4893098974558083542,Normal
blk_8484823806494191989,Anomaly
blk_28735960355081827,Normal
blk_131155756280855218,Normal
blk_-1682220793137807732,Normal
blk_-7750523879317036440,Normal
blk_-1594503098082456192,Normal
blk_4108944242732503030,Normal
blk_8683154482382662920,Anomaly
blk_6649249107922883047,Normal
blk_2241394737525276487,Normal
blk_-1983282734710621180,Normal
blk_-4354456889015059273,Normal
blk_40390069733522000,Normal
blk_-1675049084077747754,Normal
blk_8322987244790249079,Anomaly
blk_-3602183182935130657,Normal
blk_-7224637125426720610,Normal
blk_4121961281587477049,Normal
blk_3515060194990439339,Normal
blk_4347237753856406336,Normal
blk_9189045072409924031,Normal
blk_-5973558042603024571,Normal
blk_3412116831136353999,Normal
blk_8041929286864355099,Normal
